Unnamed: 0,Predicted Outcome,prob_0,prob_1,DerogCnt,CollectCnt,BanruptcyInd,InqCnt06,InqTimeLast,InqFinanceCnt24,TLTimeFirst,TLTimeLast,TLCnt03,TLCnt12,TLCnt24,TLCnt,TLSum,TLMaxSum,TLSatCnt,TLDel60Cnt,TLBadCnt24,TL75UtilCnt,TL50UtilCnt,TLBalHCPct,TLSatPct,TLDel3060Cnt24,TLDel90Cnt24,TLDel60CntAll,TLOpenPct,TLBadDerogCnt,TLDel60Cnt24,TLOpen24Pct
14.707821100938373,1,1.0085240355967684,-0.03945578782627393,0.5337092842748548,0.14127612640137255,-1.4191370943412118,-0.3952823935072579,0.5097090799779492,-0.5857023944447317,-2.3461572263443906,-0.6656486812513348,-0.5584774519163902,0.01765869529276863,-0.5746675507870415,-0.12572904260963735,0.39554443769748016,-1.3880704160125905,-1.0652352176376325,-0.11480295055835688,0.010208904575004452,-0.3191157368646469,1.15751695988388,1.8923561279545997,-0.1545857715417141,0.11349395221380765,0.6172069651905739,-0.10359774652455044,-1.6406544434854462,1.4601199976264427,-0.6577887974581185,-1.0180800773497938
17.40288002981837,1,1.3601758341014851,-0.07997994663955313,0.1766474382574553,-0.08373866877951949,-0.7110971260976805,-0.49551693477200986,-1.28573008558389,0.5719151597921758,0.6901744108171476,-1.5859476790446194,1.0225362173937598,-0.17202251013371794,0.06539049642384359,0.6070259739355364,-0.41297272495688997,0.589593770909844,1.0138166941698905,0.1208030923757146,-0.2880092241817068,-1.5514933791113954,0.08501616812153663,0.49674160577886795,1.533948329106499,0.6771629166243404,-0.5251598539370054,-0.04991509742809558,0.33587974585257874,-1.0721155449845747,0.1285546528391242,1.6666098878226165
4.461579297698508,0,0.8053591584144905,0.27023947114838437,0.8962147070132976,-0.8171943730989516,0.9189762521234699,0.036567646935717096,0.7966484338798369,0.043886757228490295,0.5508561759450038,1.0293937622895384,-0.9428950212149317,0.6485501716798695,-0.7895656630586012,1.519431431012733,1.3320606097246879,1.636186241348442,-0.17911908790005748,-0.06896611640332347,0.3355507446523331,1.5588919690237493,-0.7768274147351217,1.1636767290058507,-2.123913789524492,0.007712363657907334,-1.0569257470840376,-0.2335068354810361,0.9473242559381267,0.06903492721496225,0.9479768094650848,0.07557051819408776
8.825389717820219,1,0.7354507468088308,0.17144108930593532,1.3301283167421434,-0.7672932737283396,0.1560717416714191,1.1599311784769077,-2.0645559152071526,-0.08400256730525962,-2.2054526140561705,0.6309255926025289,-1.151089432212504,0.23965851908126296,-1.3739069172977496,-1.9701148856280235,-0.23255110939601198,0.5315510704071096,0.0035634297600560805,0.43042671303654256,-0.48054336456272795,0.6838337668162945,-0.15011455358420872,1.4317753302509617,0.5535807247540776,0.7763485605365904,-1.0785203817237996,0.08835455978438625,0.35333385231305114,0.7331867056533811,1.133267247022788,0.20375915871971417
7.0,1,0.4179941765763055,0.5820058234236944,5.187825231349498,4.008204652748908,-0.4269262346731827,-0.0220735213693314,-0.4725372648371281,-0.1098977301158991,-1.7074221359575614,0.1361017206704276,-0.464645237632923,-0.9388888323890566,-0.8394170324712409,-1.2675749502988194,-0.1788197280351712,-0.3566495317806729,-1.3990035151460052,-0.5372667177882019,-0.4296701868049468,-0.8323378149359917,-1.0128293328158406,0.576278924969006,-2.211900685321295,-0.6217392535874793,-0.5078891236320275,-0.7400755913588074,2.4353433766180803,4.561770523637618,-0.5952160123121861,0.9338879304224944
27.640854084649284,1,0.9801466175823597,0.2532093680578059,0.8634684961459526,-0.2268635714677388,-0.2608387551139692,-0.4853213294601709,-0.4081635096962207,0.6271586119737814,-0.2787062385963424,-0.7405155678915158,-1.4819214136762828,0.29465515001780124,-0.9895723108374828,-1.8801428012231693,0.7306108169983767,-0.20783450226632694,0.7465771546181108,-0.03545661193985472,0.9351141651593902,0.5995577414039457,0.5156846802058194,0.033789772602522,-0.4923635179036833,-0.09798498907335748,0.16383036454375907,-1.2160686893928045,0.0696144622371499,-0.12386325776266668,0.6390739064382603,0.6766378076563588
10.975930159301429,0,1.106338417811418,0.16196110168045721,-0.1250982226962554,1.1592065226497617,0.31441505051446594,1.33447170743416,-0.9552381007340754,-0.38556653831733934,0.24622323171373633,0.10665653850580839,0.2532762790406806,0.6033700062196174,0.7695734432407795,-0.49536416578964143,-0.11751171321522433,2.979033677746392,0.7074806704932448,-0.033410999503724476,-0.320717934049501,-1.0730804105432339,1.494541543323673,0.5168244108285875,0.028250827103547788,-1.0372147737812634,1.2487528454532097,0.22368265729106382,0.0349515483709838,-0.18055665999719953,-0.4584664137306512,1.2654534044729548
36.60885239110223,1,0.8185252892605411,0.10096733533471945,0.030592026477578443,-0.7937366888291081,-0.48191570522510474,0.24143298978211772,0.2486545841129938,-0.10978316540756147,2.51602756706675,-0.3850062406651804,-1.0161022571890095,0.9852163737602534,0.02438395833370292,0.7008082505807752,0.9246909309063298,1.0550057077118653,0.8003370172730253,-0.8007287029635115,-0.04491659091547659,-1.107977786061522,-0.8937139614273258,0.5381773165979652,0.6079472919046847,-0.8939632952492697,-0.1071036463975171,-0.38196788295985995,-0.9943956730520195,-0.9524689854091837,-0.3495664213721934,-0.17282343988048093
22.464584253583293,1,0.34569403632531226,0.0898152382796493,1.3471000728668452,1.194358713139791,-0.6642071591448843,0.8893602732880397,0.6351746131875811,0.6834750871752894,-0.14251922719251303,0.6375546999460562,0.4161391629837446,-1.6122100352280924,0.2139678471039781,-2.713154419359861,-1.2189304536909533,2.0771637902061806,2.6458944964199955,-0.2811294144335867,-0.9367133272207191,2.3596576914455976,0.8143911752091035,0.4883926976541556,-0.23315438318263154,-0.05971587011893838,0.18791299427223343,0.21066264309036306,1.8580628326293667,1.5428854320734897,1.228188096735822,-0.46727937908567685
15.599550199899246,0,1.0130747509324707,0.04223502940293025,-1.4447262744900855,-0.7546784331854912,0.21594199587349147,1.200485353835313,-1.0458923971438219,0.8809317359583858,1.5635330524990327,0.39003549822265426,-0.7073900745812979,0.19037951354872307,0.9945809926717701,-0.718482600726928,0.9344374575674343,-1.3281370824579057,-1.5643313386261692,-1.0512664430574863,-0.38922630495247257,-0.4324885820521153,0.6372413623086389,-0.7416826042575186,1.6615670660901167,-0.11385481394099804,0.5664479192500417,0.3347637611632406,0.2274973923596148,-0.3560081055431996,0.21643898582465215,-1.9287766486536055
16.243789247589955,1,0.5755409616455677,0.25602313902539564,1.5162583367174716,0.6331186682647815,-1.8502636118956592,0.0038958382162742333,-0.3088594518511386,0.976497011652871,1.3497524021874867,-0.09093155086466145,-1.6127626733003086,-0.9095444776698556,0.07068245237092251,1.26397573191855,0.7905838905799373,-2.0005217209794863,0.14136382697868216,-0.6104476856595977,0.22343458504436964,0.0522513555100747,0.8745517583766925,-0.2567544807208334,0.529403902643417,-0.08034323696312957,-0.3519940481282692,-0.9152515973556388,0.7386469853402297,1.8852935626348055,-0.5130913379807714,0.8210601921546781
9.204499904386719,1,1.0070674290255828,0.11974602760096924,-0.7219731369528123,-1.2823631816256966,-1.2967812069879359,0.3509946853809084,-1.5391659714012702,0.22545131381687586,-1.808164266635078,0.3247160853525076,-0.3454928273286727,2.1549730484594942,-0.586053925208802,-0.6138155497880107,0.37817724224004323,1.8000797498550325,-1.7565853957205884,-0.46140259045680965,-0.0492949912058261,-2.8046368540299316,0.8615470204444825,0.10322689154941594,-0.8584818387249908,-0.47511243308465584,0.6358741836234449,1.0097544106580214,0.28761639031013675,0.15186301479904615,0.6087690935417651,-1.394345731886716
18.542826912934988,0,0.28490864566030694,0.338313396061841,-0.5872990511736781,1.3115651546729208,-1.489486900398979,-0.9377879773732923,0.0005071021478324084,1.6535838188343415,-0.6743048983344269,0.6114999467088629,-0.032294355485261196,-1.9253006757652538,1.3442149496973372,0.41115358782610845,-3.2143830438483008,-3.782893128770823,-2.673860184247723,-0.45964276624410516,-0.18073277499978063,-1.418902452001432,0.3496968891921877,-1.2299408458443994,0.22628303800960603,0.012232680239556856,-0.024141930649206472,0.0696321085680345,-1.8755592944906476,-0.5713071070484284,-0.35851893487880865,1.3367176923380015
4.376367160411277,1,0.7757698871394492,0.2394889092613018,0.684655349490422,1.2732309022840191,-0.7170749598698503,0.3974669959942846,-0.852792929300876,-0.4974415791419562,-1.638215436430153,0.6100301415430941,-0.5988088377438848,2.6836408226702013,-1.3078797912187532,0.771157685408023,-0.2927509546404804,0.9879737492618121,-0.9007924909254788,0.11570101041238548,0.17708123990614788,-0.3129607812741656,-0.018233416699500626,-0.7116636131983671,-0.7337777824490379,-0.13393001055584852,-0.45483303237536676,-1.1671526759664819,-2.6829256323662856,1.7658151866221055,-0.924794916093465,-1.1226196829834911
24.014760685407843,0,0.6882972101634702,0.49534476123726456,0.4211583513848861,-0.6345430443189539,-1.4549955292346641,0.25125306740106224,-0.34372471399824145,0.7410813071273128,1.064927284635608,-0.13246975241651385,0.7759014138743671,0.6589177156405032,-0.8757770831987016,-0.062161149774584826,-2.1161167085307078,3.3745446903652256,1.2975442224485465,0.4146333922803257,-0.6685702922100538,-0.4889791984222349,-0.02438146399217352,0.31747859444807713,-0.4459043952181765,0.3856680998011105,-1.2250062819616319,-0.3675611723361195,-1.1950148350368224,0.2611458017550897,-0.987219727303577,-1.2671812569895669
1.702480876736395,1,0.9761681997890141,0.3706564405112019,-0.06747104543466548,0.3843161100818209,0.4827884912157976,0.47034298641908645,-0.4382867571851617,-1.0535612811380253,-1.2961670182412528,0.2441947394606816,1.179508639926965,0.6159924832129368,-1.665911544386724,-0.9617346480587227,0.3872792248535595,-2.086508071603099,0.6363245510404909,-0.10917825747236501,-0.4824152071182246,0.7932674824347583,0.21648163214244748,-0.46664766721049655,-0.14382007630957694,1.0835876199120116,0.6502742888274791,-0.038715037764829596,-0.123131357835607,1.734760436542992,0.2767212362766971,0.6543209092181455
17.57564313542974,0,0.4425456167007861,0.3627852515570244,0.3468417794341113,-1.5512610451669246,-2.9015931407822566,2.520781513361164,-1.1244577613692963,-0.018973252773230267,-2.191031940010341,0.2999137772143068,-1.1387544924691382,0.687256482486727,-0.5588403399893187,-0.3036514703100358,0.972059869497861,-0.4394506386702449,-0.5421840482258155,-0.7381944958239801,-0.2978236318418067,-0.8604546428194825,-0.4712792978362085,0.8124353541531409,-0.6772742409517303,-0.08907750803369242,-0.37593222547071414,-0.5199797910315185,0.05995482421661527,-1.2098705417320046,-0.6518283722154893,0.028028972256282675
18.002763603488443,0,0.8071136170881003,0.1706847794920941,0.6740025631903268,-0.12998037709489765,-1.503570537175,1.2531605223880626,0.14273718380164913,1.4062862580524509,0.9603946697267478,0.799213795862576,-0.054088755057737796,-0.23030370593019012,-2.1938904736036497,0.9797164523577928,1.1129871438482348,1.5385907155417784,0.5598103092376783,0.07027146174713242,0.18049612262626213,-0.2982623070156651,-0.2291895274437305,2.4461561151104503,1.339264276927634,-0.5028530592369611,-0.28583016781803583,-1.815899286985561,-0.723739783093112,1.6660960250728774,1.5407265392112388,0.2427360428650857
14.34000640165767,1,0.9986964713848627,0.164546104354637,0.41703074747287694,0.11747297081372221,-0.13602140655731,0.1812610809329798,-0.4350513346973658,-0.3359189454170167,-1.3848522049947667,-0.43143811864105264,0.38790892246542835,0.09041186453777272,-1.8905005758196303,1.621546322387419,1.1364095996391486,-0.795266007320544,-1.1326381719331935,-0.3322998077863068,0.6906337989543299,-0.8432539343316294,0.8142287443816054,0.1870730359854823,1.2023201534172636,-1.169989532210747,-1.5170341693731333,-0.38744001772779185,-1.0031562500802584,-0.9077925808300744,-0.26210700381781094,1.0310811259055694
17.84232903329732,0,0.975877839447775,0.44640157596003216,2.3147626735171882,-0.9801967226385132,-0.30908372948378776,0.6520913030264118,0.7878734510203314,-0.6624471990123164,2.862240049819774,0.18761777888090428,-1.403040835355856,-0.06666746451035865,-1.2080332870951949,0.7917655025099307,-0.6208244111102055,-0.9706290650723206,0.9662421186543162,-0.09508934501882405,-0.3396307272859907,-0.5902088515036678,-0.07860007211555722,1.7334290651141457,-0.8549750626212211,1.3893145533106344,-0.6755960513463836,-0.6170548475540806,1.7121396675056963,-0.3825789642480383,-0.20619018624379415,0.26364320848970557
16.086100854145695,0,0.9938606912805193,0.6717461342866824,-1.7765204529905838,0.20898529323801915,0.925377457099053,0.8195260124822554,0.4197307043955228,-0.45016683761122195,-2.7441415930122353,-0.9013310266920432,-0.7886840900070363,-2.6973912324156553,-1.3067433501929535,0.023863148763741376,2.214796721029556,0.2014268672243295,1.574308642860609,-0.6643072359067225,-0.696517917386358,-0.7331821120520612,-1.4474445344262608,0.035630566552555254,-0.7189085507128985,-0.984434319081904,0.5128667358146424,-0.17121924770381708,-1.9614756978292707,0.16081796731900494,0.6587588204090223,-1.7713726667025862
9.004753067277225,1,0.8020510003779,0.13843490258816182,0.15759225802566612,-0.42862800898613185,-0.7120481223727871,-0.16335656236048168,-0.8307385894790473,-0.051341585010439804,1.602149650692241,1.166182813347874,-0.09535690434985053,-1.2368621294053377,0.522916199729908,-1.4342378140663203,0.14609129830238918,0.12245482254233336,-0.4717062274994369,-0.12153293789638404,-0.16886203032662264,-0.7800244822874586,-0.2944124198915533,0.7749794626009069,-0.3581091062975684,1.0590408719399589,1.5964258815810346,0.4270308741403346,0.8510454358458537,0.37167857866118537,0.16975450958671068,-0.9080156112138256
-6.55757236258054,1,0.8818301687410637,0.41155618271603667,0.30753236222422337,1.8269866534442314,0.4573298390045558,0.2845489855876745,0.43238784664874147,-0.4036397045442224,1.956003735928842,0.04837000620515303,1.2460503895705421,-0.26779664602180225,-1.4677551936034916,-0.05480204463063561,-0.1761257665949492,0.7132507944946052,-1.8415196448768043,0.3746289749320558,-0.13713620174758256,-0.8685546004762393,-1.064750595826893,0.9401150971913997,0.49302064797651785,1.4454423134190668,-0.25200083974266346,-0.6154949411938861,1.0092206842996807,1.3763371598664724,-0.9589054698600481,0.2659980712228809
10.039529749317602,0,0.6591642326673885,0.3678986838583515,0.7843358924447619,-0.036791898114187344,0.433495719543183,-1.1266009694248897,-0.8670242662896523,-0.7439208640173935,-0.8358113413889159,-0.8785971858647922,0.015673111100371465,0.943690835169626,1.3981179907893126,-0.3622267839932356,-0.7244640276442026,0.9245191630828944,-0.3236271553488685,0.468567009888869,-1.4666195285097359,1.0918335737557645,-1.923059005597777,0.5971818416191821,1.4304832882976934,-0.11731269048751229,0.40142446902396767,-0.8408497424468188,0.004153124010342624,-0.30857224878285305,0.5820037431918829,-0.315557409342269
12.330543213614938,0,0.6398917138188096,0.4111083609123207,-0.9232976062204074,-1.1437857024991263,-0.5758420921871373,0.016851384160937247,-0.5144675155615469,0.011332406757163134,-0.9990286368562069,-0.8518009846136722,-0.004784240851129301,0.3810913738060027,0.24936118223886566,-1.2311337935974556,0.8020630033295796,2.311810819606173,0.3094992090502461,0.5537865574984658,0.8048587064931425,0.8353128749979769,1.8316419682762979,0.045497185930680056,0.6682462734237646,-2.130945280881076,-0.8142844432675778,-0.7094245056947405,0.5667228890670447,0.6024437043047908,0.34287345161352134,1.415392319633458
9.325148496946682,0,0.6441834784123032,0.852574651043991,-0.8402309890989141,-0.42385711327287845,0.8069183286322774,0.780689874723363,-0.4994222621638583,0.6462723637970247,1.312308151047217,-1.3925821769942675,-1.2154768227192296,0.18840819960470423,-1.5255778144396386,1.5773958397105865,0.7352513375081081,1.2464874002724884,-0.4651003494814363,-0.13887284459565608,-0.007276112423856562,-0.13775965447009675,0.4073637201208355,0.4605939368649029,-0.23993946335327215,0.4871860001749937,-0.08299636993536418,0.23702153080430952,-2.251852720487871,-1.3017913630880789,-0.40488103688311383,-0.26656814444021465
13.703619697516482,1,0.8797277992617555,0.694182053840633,0.033139416339520736,-0.5147994683862662,-1.5012894178193055,1.3514313704432108,0.6531454983032813,-1.0343390160295562,2.2441940018173634,-0.9929044379003574,-0.9573281237343126,1.2936168549502332,-1.2337794701943392,-3.132151243354508,-0.33563970347464245,0.19362361503236797,0.5663731629981325,-0.3032355827085945,0.17974060413455673,0.7536940258830905,0.6310508968304438,0.8749764850544267,0.23222170294257943,1.2461522825030775,-0.4193367480471355,-0.2583362653111669,-0.36755725299145203,3.1736850883442203,-0.30992279992703314,0.1632732322185209
20.209839647769662,1,0.6087593590159741,0.17901927785174837,0.9666897618593003,-0.3528324141228226,0.7389078538537667,1.1594511519918047,-1.6181528583167843,-0.6016596393922657,1.2552904008658246,-1.6357593322240807,0.3592738983476774,-0.4996668962732742,0.42958349647738936,-2.5442576806213846,-1.5490034084730708,-0.5954454324632464,-0.8989033232348292,0.06053941675189606,0.014376581760037588,1.0104716129347293,0.020855641542889658,0.05471855436799111,0.2218989830924124,-1.6865148520092403,0.5105698299803564,0.055529644218973356,0.9170436847753407,-1.6445366013415363,-0.3182049813632504,-0.7972973523742686
21.11037708506079,1,0.8380531765432769,-0.16099053438981045,0.8175895538407706,1.4057006421483118,-0.8415184887233821,0.9841485938536743,0.3074287138117077,-0.5190551152255743,0.29612096188380904,-0.7573114785932675,-1.3559100892120877,-1.1028901294107931,0.30908682947557264,0.2894750197437296,2.3004120776631645,1.8527707005041167,0.4979614364511885,0.03213144280429897,0.1741193718247735,-0.7586587491732142,-0.2806559544040222,0.7444663655497044,1.5775088133256243,-0.7734974735183248,-0.9400960837620838,0.6503007567586857,-0.4839168593412061,2.3923383016492177,-0.37189116508227377,0.569086851238805
11.834360673036947,1,0.874152828165731,0.09626233823223629,-2.7168771999281245,-0.1982843740419372,-1.4018385715619877,0.1222950244166238,-1.6474503376931449,0.06160434230422303,0.7377144807986575,-0.7184571607313103,-0.34346157921410736,-0.4859685038849696,0.36432169449574886,-0.2542187395951026,-0.657617081098314,-0.07417283964623769,-0.39324524038910136,-0.45738081722487356,-0.0498212824253529,0.3562148685252659,-0.5339673750594246,-0.08755410854882423,1.3414360827247562,-0.18374300701531754,-0.36851408211246683,-0.09592377944287546,-0.3276619882548176,0.9250307937177713,-0.28689310801305473,-0.6627853843392801
21.75226234880574,1,0.9309582279695993,0.2600914377484905,-0.904091624429138,0.46616830354593763,0.17830426107368139,-0.21212497355517,0.5393364559236467,-1.323984027265152,-1.4545583148736037,0.938035271836797,0.5595371507017424,-0.5496920478137398,-0.20945114991337432,0.7900038340736044,0.6713745070090807,-0.657367475961042,0.20706995291804273,0.7567271748336668,0.5195727738952975,-0.9748821842431619,0.04146976338884624,-0.8155996999302768,-1.4386842083889513,-0.3029522398270035,-0.21503208805417917,-0.25876840536085355,0.8059905143777417,0.8873550355783669,0.3721704712409196,-1.4207988371604894
5.091918332134089,1,0.8688342086997646,-0.14882824770820516,0.853903888827539,-0.38891923995760347,0.8707772876210071,-1.30433267920372,-1.1477636173732157,-0.37435294364829125,1.8129716778300728,0.5834985835926118,0.38258890324132533,0.04871537429208273,-0.5529435193075072,0.7906545882773702,-0.546878993418291,-2.2349149999648517,-0.6541534372473712,-0.7315039084684968,-1.3507156098025248,2.3321765031960004,1.9641628907232718,-0.6031319786761713,-0.26535131031010323,1.4863467478259795,-1.241746647017546,0.5490983488583174,-0.026319376718257903,2.0694186300589457,-0.6328615603132766,-1.228112531962354
5.9817950792485775,1,0.9427134638269461,0.529576469409374,-0.3964619344931938,0.4071685095837343,-1.0766958929678874,-0.4108529183180788,-1.643125894636352,1.573950573260934,-0.08251985111419462,-0.8093184089677555,-0.5103151670764947,-3.20059174394842,-0.48808076779917087,-0.6782421689752097,0.518459462497803,0.8339054869437783,0.37090932657625386,0.18849678414582752,-0.096811046575897,0.42747149511858623,0.36312457471795473,-0.4142686929581655,1.410413774159732,-1.4991971113839906,-1.5441064210404596,0.15350225768543466,0.6089097324351211,-0.7381425552826343,-0.6256644037500083,0.42232982406195163
14.265198226876537,1,0.7092805766798835,0.3097986495989196,-1.4977644718174692,-2.015821827999146,-0.14708700332244865,1.4531135959620363,0.10198727306743109,0.17448758286237961,0.3711064081186165,1.142352415859933,-1.38104135729224,1.1305261212112658,-0.4789825511263149,-0.7558740839599863,1.3947694705846154,0.4615079009492424,0.5914970519602268,0.36044414199427544,-0.965296819080047,0.36413184367146706,-1.4552008346222465,-0.06843745347298519,1.716468987447306,-1.0403032840514927,-0.8176458800954652,0.10034994544251477,-0.2535967248113616,-0.7450816049357594,-0.9700133894814501,0.2473253260874157
8.122027320525817,1,0.7189717355219264,0.21950179253357385,1.2714153223462081,-0.45754897352114465,0.7927549336087367,-0.23619248918570113,1.5773535571274975,0.36982339532119424,1.6125942967780027,-0.3047710578566106,-1.6827468848239344,0.12200210775306557,1.539437122953175,-2.3234827966798104,2.0442618939601047,-2.6062187785844753,-0.5412468105443364,-0.1269665555486518,-0.5833440967726611,0.4875796754155523,-0.9406715370196471,-0.23212147871885924,1.0542609903477809,-0.6971852218292962,-0.5577528749962056,-0.3158203967944657,-1.1614882592609146,-0.18140365275008,-0.9334494865119061,-0.5626082454319098
18.966243852638947,0,0.8492329372137116,0.5437616068732442,-0.3794303253020487,-0.9165470353003481,-0.7071004809555164,0.13638025152111588,0.5477944224542429,-0.3783994726409641,-1.2498962751734997,0.14414358321028642,1.3874878537342168,2.291432589988734,-1.4687615613501466,-0.9076609513867434,-3.6063458516143445,-2.592953949181589,1.4918269795726622,-0.08853843932410821,-0.13802922397092293,-1.240200235175026,-0.14131834562951795,-0.09447133511882633,-1.0442469699747536,1.0957065671899056,0.5978066213692345,0.6014967348372006,-1.547512375657262,1.8714270771866555,-1.2872527435945538,2.863240673775221
15.886089364217996,1,0.8611057001859634,0.22260335291606861,0.4893996613824917,0.9776023004259868,0.10502319146839087,0.500557135045498,-0.6011189139565497,0.10954315654570346,-2.8046037146652982,1.1882330116399957,-0.8759608818704069,0.029068425631283364,0.7425737381898395,1.3738851176111553,1.5113938809426264,0.7500812699555135,0.7386981446583035,-0.6210244014642957,0.48718793828417356,0.4329063666820467,0.5144082446481537,1.2859745240926732,-1.6725412059723281,0.3090157526547405,0.4505747777322424,0.6210992620356822,-0.5425275962077998,-0.30683017574648674,-0.42124534859633017,-0.053808821130708256
7.250318626558366,1,0.8513979788679781,0.15173270601902084,2.054262399292094,0.059587565055508954,-0.43712260743713804,0.2062502050338492,-0.45536485751090144,0.7680677068275183,0.43181349808721464,0.6915764197398891,1.1750250095751766,-2.077537012159263,-1.0862067415507184,-1.4612006865443616,0.11421164907706696,-0.5500753822654028,1.560941454132837,-0.8954901869801316,0.37379104080263476,-1.412154027610924,-1.5027332314014623,0.14571599986249106,-0.40490808742358775,1.6970874038510004,0.4442358592689588,1.4306041568138514,-0.5736090231694089,-0.1290315763251306,0.5142944343446373,0.4353035478862802
5.698571851591259,1,0.4591838705501531,-0.05095028264470833,-0.16694554421771615,2.498668788891135,-0.5910335905638082,0.1838228380915642,0.31045807615951715,-0.5707865961797748,1.4492359907087473,-0.4624202519956545,0.5798848439100097,3.2309878904391467,2.3528937751085777,3.323026264318904,0.39537522483614485,-0.14779459495073882,-0.622799306572682,-0.6597007111105797,0.295587927282692,-0.6012147994757788,0.25585715358210254,-0.7229799506433136,-0.3074789363437359,-0.08378711626130103,0.35584649352591013,-0.6658386481428168,-0.021174303455647164,1.1081161523410432,1.0292548354183784,-0.4391098642408917
12.944091104812411,1,0.463893008455778,0.15836597188201407,0.24222353871772545,0.8919127775613955,-0.6285639150488839,-0.2842103162381078,2.021060254763963,0.000440384600131051,-0.6733494043037538,-0.6983788483236296,1.2888784087392913,1.4867573154458684,-1.228664636584193,1.254547976887756,0.8818468865268148,1.04079926567222,-0.09768988277881069,0.18357850226540903,-0.4307251378987534,-1.4367074481927486,1.87931846635219,-1.3223905632165582,2.159298775599922,-0.57325238307468,-0.30719475696260345,-0.9194976830821069,-0.5526228282713805,-0.5485110629644193,-0.324586478090821,-0.4222666441982479
0.0,0,0.5307219333256724,0.4692780666743276,0.6013392704314741,0.5652228465222154,-0.4269262346731827,-0.8953117293868414,1.761598212273116,-0.7991517865919215,-0.8731320959924425,-0.1883362308681364,-0.464645237632923,-0.421119255703915,-0.2585893323325706,-0.901945009522638,-0.7872655047844896,-0.8875557120013426,-0.6209050951439108,0.1698570127803117,0.3358891660769183,-0.4461751868442806,-0.6869156967229259,0.8182500731123503,-1.502525379446532,1.1255373372906827,0.7559096287960348,0.4387406815870282,-1.1948130068053158,0.6902431451231176,1.09068299974436,0.9338879304224944
-7.2373712058772774,0,0.7695646768005936,0.3576396907309479,-0.22709391665054138,0.5929606659414995,1.1350946073196193,1.3281889717816797,-1.3524513608171143,-0.3115495070809151,0.83829244638208,-0.8548265773994496,1.2394651520812243,-2.156489925845938,0.4131816729710834,-3.848525153851136,-1.568665837173985,4.1624327288140375,-1.949040032293552,-0.8146406293413072,0.20143371862856113,-1.970272795140703,-1.1813059840392472,-0.5315218651539427,-1.1767654085383907,1.7233209226046555,-0.1744363676710384,-0.42021653098766915,-0.07565997272625714,2.0744022519626464,-0.7018002955770313,-0.5323134087546879
24.689237435738704,0,0.771514270817216,0.5286623549004347,1.5106793245228332,0.09146698420651966,0.2529275053075415,-0.13654882934754325,0.34367251683612976,0.0599450851504766,0.016446883568716278,-1.2850565692361493,-0.7089778627169271,0.48111657954565873,-0.3225677490679809,-0.15878543756757835,0.08183900594250301,-0.8375091151201672,2.5350155201833453,-0.2068057364340748,0.177451060151204,0.06629375594060465,-1.500282434232283,1.9960012337572957,-0.3986407882907324,0.5939414654312923,-0.08090148635343221,0.24944518656352146,-0.6511549682387184,0.5355361570105478,-0.3467934631161141,2.280042112249047
9.47212117979517,0,0.757680382524701,0.15512548861434505,0.05578734423762417,0.44286815458322426,1.1284932771140717,-0.17354486143704162,-0.6579507417722719,0.08468076448582021,1.2046138940368292,-1.3803882496809354,-1.5740069567331678,-1.86632931100844,-0.7270254582704272,-0.822106696919529,1.2109479059324977,0.16935099025900197,1.1030224240631052,-0.2933763118582195,0.12861834460351446,0.45429327321610685,1.4142289985869827,0.15532822302060417,-0.28605838651254406,-0.5559320066299782,0.7332552551197044,0.08898678877513119,1.2028984195376338,-0.17113965913443432,0.24174826227389862,-0.6773408329446851
17.71404420586858,0,0.6207765428410188,0.16913554222399213,-2.1512340552531892,-0.9735115900214276,-0.8247554682015343,-0.29167798538348644,-0.34559434316710824,1.6236631551726455,-1.7885450776554053,0.033619771541545024,-1.2144748981781304,-0.7783279569979803,0.4912191470738216,0.763071816620361,-0.021864139942802313,0.7816741285920845,1.0351943382648292,-0.45524570154773125,-0.48597345904076994,0.9792787423807182,-1.658805554009792,2.611492103935806,-2.3615240558906394,0.2709157723222085,0.6005920769701325,-0.837493581681885,1.3268499893224124,0.9113962858101886,-0.9624447390615081,-0.8388454935473435
13.94547107511103,0,0.9006375197443703,0.26947995671383235,-0.9396296827335479,-1.2555560474581196,0.2539803802685012,-0.8334427987458756,0.2702019147487575,0.015200035461526862,-1.0864145664328113,0.577053640447447,-0.8489564887431221,-1.2304897876471057,-0.076164015268969,0.6351878387605193,-1.1992929281918818,1.008811330598822,0.052736566115528904,0.006608452871754322,0.36024402908842673,0.0571519446469778,0.9137048469690887,-0.2576583318041781,0.2532681223449669,0.588632234526448,-0.0803574880496027,-0.5613957935977681,-0.61318482503934,2.970997612055211,0.42457960518412663,1.585255885964865
15.238891762883746,1,0.7945634734787992,-0.023117142657251316,-0.07479663030910119,1.2442522449129647,0.2673848306831508,-0.18032987649822074,0.4305025799282724,-0.4495191860513993,0.6221532459636876,0.09404567751926672,0.8230956070033705,0.9265342013030018,-2.025281710711535,0.6069364991415301,0.3760139555434332,1.2626837465292542,1.4181825244483686,-0.14433718653100047,-0.5968071923284715,1.219193711791593,0.6915272681692974,-0.16216897267132596,0.15447186713983407,-2.452071335594317,0.03316954548905213,-0.301622709104043,-0.9407377192982658,0.19836718318739713,0.34224450618349084,0.643414191603789
